Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2019-07-11,90.341737540896,90.54737,0,0,0.035824113
2019-07-12,88.55764781862405,90.079285,0,0,0.036148384
2019-07-13,93.41009962029996,89.97209,0,0,0.03644225
2019-07-14,91.83604854442912,89.353,0,0,0.036719672
2019-07-15,94.85336872729596,91.306496,0,0,0.037073225
2019-07-16,94.23373300537608,90.32933,0,0,0.037222277
2019-07-17,93.76588761395624,92.50012,0,0,0.03742933
2019-07-18,93.4640659768001,92.290665,0,0,0.037618402
2019-07-19,93.26318599410013,92.64813,0,0,0.037731
2019-07-20,92.14244917480003,92.02536,0,0,0.037809886
2019-07-21,92.7410673999488,92.43524,0,0,0.037907414
2019-07-22,87.17174334289999,91.70611,0,0,0.037985895
2019-07-23,81.47177273630405,92.26642,0,0,0.03806687
2019-07-24,78.0578,90.89588,0,0,0.03803483
2019-07-25,79.9494,88.991,0,0,0.03793063
2019-07-26,85.2930325894,86.15112,0,0,0.03774917
2019-07-27,91.80306895206397,86.9695,0,0,0.037563402
2019-07-28,92.581364870016,89.42703,0,0,0.037545007
2019-07-29,94.09046748762115,91.76846,0,0,0.03766411
2019-07-30,93.41962275760012,91.30791,1,0,0.0377372
2019-07-31,91.5760082904001,92.39349,1,0,0.03790396
2019-08-01,92.501912228884,91.88081,0,0,0.038082153
2019-08-02,90.60028939777612,91.57653,0,0,0.03814769
2019-08-03,89.17649236769985,92.04678,0,0,0.038286123
2019-08-04,93.2671427561,90.63018,0,0,0.03822975
2019-08-05,94.46639348950924,89.849846,0,0,0.038066696
2019-08-06,95.87294540040436,91.48423,0,0,0.03811562
2019-08-07,97.39446955977608,91.77124,0,0,0.03819083
2019-08-08,97.18989817625614,92.453575,1,0,0.038306754
2019-08-09,96.5683402143001,92.98789,1,0,0.038481783
2019-08-10,96.73595473600427,93.43997,1,0,0.038647935
2019-08-11,97.60026978337608,93.40151,1,0,0.03877239
2019-08-12,97.71460009280014,93.92239,1,0,0.038933292
