Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2016-06-05,78.602,79.147354,0,0,0.031559475
2016-06-05,79.49810000000001,79.119156,0,0,0.031753212
2016-06-06,81.09118918,79.994354,0,0,0.032008614
2016-06-06,80.4598,80.50377,0,0,0.032432627
2016-06-07,83.65733436000005,81.96626,0,0,0.032913893
2016-06-07,84.10951410132536,82.15842,0,0,0.033368643
2016-06-08,84.79527046000001,83.00999,0,0,0.03377768
2016-06-08,80.628,83.834274,0,0,0.034060977
2016-06-09,87.10627386000006,84.07359,0,0,0.034257706
2016-06-09,83.7969269510641,83.57171,0,0,0.034372035
2016-06-10,83.8331980600001,85.08532,0,0,0.034471534
2016-06-10,90.83666972979572,83.89461,0,0,0.034527283
2016-06-11,93.47140255999996,84.1982,0,0,0.03448991
2016-06-11,93.56266640827609,87.25169,0,0,0.03461969
2016-06-12,96.86995036000005,89.01543,0,0,0.034859806
2016-06-12,92.8493486903042,89.19022,0,0,0.03497177
2016-06-13,95.0889839999998,90.53763,0,0,0.035129275
2016-06-13,92.40993774480005,89.37959,0,0,0.035170034
2016-06-14,95.50738935999988,90.21037,0,0,0.03521484
2016-06-14,93.49524774570006,89.217674,0,0,0.0352466
2016-06-15,95.66595745999996,90.74891,0,0,0.035403665
2016-06-15,92.18954662709608,90.796715,0,0,0.035660002
2016-06-16,95.50738935999988,92.462425,0,0,0.03601026
2016-06-16,92.62774059612426,90.45598,0,0,0.03616625
2016-06-17,97.57355994,92.07095,0,0,0.036312778
2016-06-17,93.46512995000008,90.69379,0,0,0.03638047
2016-06-18,93.79724604000016,92.91436,0,0,0.036522802
2016-06-18,91.0867575076,91.41985,0,0,0.03658038
2016-06-19,93.79724604000016,92.964226,0,0,0.03669722
2016-06-19,90.1372022556,90.98063,0,0,0.036646474
2016-06-20,90.89433310000008,93.17511,0,0,0.0366844
2016-06-20,91.13751006620016,91.41122,0,0,0.03667324
2016-06-21,93.38874675999992,92.95331,0,0,0.036676493
2016-06-21,91.66677725142402,91.95063,0,0,0.036667947
2016-06-22,95.95396174000024,92.86597,0,0,0.036674082
2016-06-22,89.99672774250004,91.38286,0,0,0.03659683
2016-06-23,92.70214920000004,92.52286,0,0,0.036538202
2016-06-23,88.19374972669998,90.31215,0,0,0.036407225
2016-06-24,91.46818938000008,92.28461,0,0,0.036375627
2016-06-24,81.5079,89.22472,0,0,0.03616093
2016-06-25,91.6239379000001,91.36876,0,0,0.036029562
2016-06-25,91.10329501441622,86.81236,0,0,0.035565
