Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2016-05-29,80.26599999999999,80.29964172549442,0,0,0.0
2016-05-29,78.3951,79.57296990953945,0,0,0.0
2016-05-30,78.649,78.6330973260509,0,0,0.0
2016-05-30,76.19590000000001,79.0533688434176,0,0,0.0
2016-05-31,76.19500000000001,77.2506290065359,0,0,0.0
2016-05-31,77.1747,77.40014273497592,0,0,0.0
2016-06-01,79.025,78.40381449402041,0,0,0.0
2016-06-01,76.0606,79.92101945879637,0,0,0.0
2016-06-02,76.872,77.2558104608758,0,0,0.0
2016-06-02,74.7444,77.68080312591498,0,0,0.0
2016-06-03,75.678,74.57344550184392,0,0,0.0
2016-06-03,74.69449999999999,76.147954961545,0,0,0.0
2016-06-04,77.97200000000001,75.77369404465813,0,0,0.0
2016-06-04,77.9486,78.52768571250988,0,0,0.0
2016-06-05,78.602,78.50625610771422,0,0,0.0
2016-06-05,79.49810000000001,79.66309097576516,0,0,0.0
2016-06-06,81.09118918,80.27444601951917,0,0,0.0
2016-06-06,80.4598,81.37891561999669,0,0,0.0
2016-06-07,83.65733436000005,82.86038647510355,0,0,0.0
2016-06-07,84.10951410132536,83.88106193276244,0,0,0.0
2016-06-08,84.79527046000001,84.33607348444897,0,0,0.0
2016-06-08,80.628,85.01264833999606,0,0,0.0
2016-06-09,87.10627386000006,82.31864769145403,0,0,0.0
2016-06-09,83.7969269510641,86.09171103568755,0,0,0.0
2016-06-10,83.8331980600001,83.67967784791692,0,0,0.0
2016-06-10,90.83666972979572,82.93919290524062,0,0,0.0
2016-06-11,93.47140255999996,87.70282972742416,0,0,0.0
2016-06-11,93.56266640827609,87.95485572041025,0,0,0.0
2016-06-12,96.86995036000005,89.0056257184932,0,0,0.0
2016-06-12,92.8493486903042,89.28178894636117,0,0,0.005625
2016-06-13,95.0889839999998,90.22491575881514,0,0,0.0
2016-06-13,92.40993774480005,88.14896903234698,0,0,0.0
2016-06-14,95.50738935999988,90.41114003151957,0,0,0.0
2016-06-14,93.49524774570006,90.5055891898394,0,0,0.0
2016-06-15,95.66595745999996,92.45982531568046,0,0,0.0
2016-06-15,92.18954662709608,91.92975913315782,0,0,0.005833333333333334
2016-06-16,95.50738935999988,90.96523087585685,0,0,0.0
2016-06-16,92.62774059612426,91.28895538168335,0,0,0.0
2016-06-17,97.57355994,90.99676938870203,0,0,0.0
2016-06-17,93.46512995000008,91.14883537451402,0,0,0.005
2016-06-18,93.79724604000016,92.92298126563912,0,0,0.0
2016-06-18,91.0867575076,92.53800283392513,0,0,0.0
2016-06-19,93.79724604000016,90.33634972514474,0,0,0.0
2016-06-19,90.1372022556,90.2179120988871,0,0,0.0
2016-06-20,90.89433310000008,90.53069614930014,0,0,0.0
2016-06-20,91.13751006620016,89.2496079670798,0,0,0.0
2016-06-21,93.38874675999992,90.52010386940577,0,0,0.0
2016-06-21,91.66677725142402,90.58314344655678,0,0,0.0
2016-06-22,95.95396174000024,90.6110800893609,0,0,0.0
2016-06-22,89.99672774250004,90.50333449405045,0,0,0.005625
2016-06-23,92.70214920000004,89.52594563359777,0,0,0.0
2016-06-23,88.19374972669998,88.95127570831814,0,0,0.0
2016-06-24,91.46818938000008,89.84572218308077,0,0,0.0
2016-06-24,81.5079,87.02793988024605,0,0,0.0
2016-06-25,91.6239379000001,87.84656407613,0,0,0.0
2016-06-25,91.10329501441622,87.03117942771009,0,0,0.0
2016-06-26,96.4081487399998,87.12250537250615,0,0,0.0
2016-06-26,89.62334133930007,90.47185829137445,0,0,0.000625
2016-06-27,92.98786210000009,89.52830754567024,0,0,0.0
2016-06-27,85.44445137740007,89.68895789607346,0,0,0.0
2016-06-28,97.08371174,85.16957229425769,0,0,0.0
2016-06-28,87.02211444098404,90.70175442488976,0,0,0.4183234126984127
2016-06-29,89.22786878,87.47922358351585,0,0,0.0
2016-06-29,91.24271720000009,87.44477609337775,0,0,0.0
2016-06-30,90.89433310000008,90.0887944940944,0,0,0.0
2016-06-30,90.75513938639996,89.64708343916547,0,0,0.0
2016-07-01,92.70214920000004,90.16382765233884,0,0,0.0
2016-07-01,93.60373645665588,89.43945528206235,0,0,0.0
2016-07-02,96.12991049999997,93.06845796705073,0,0,0.0
2016-07-02,95.380254627104,91.97000323388698,0,0,0.0
2016-07-03,98.59568424000004,94.1264560314544,0,0,0.0
2016-07-03,96.65935298830016,91.41075977842748,0,0,0.020694444444444446
2016-07-04,100.83349636000024,94.68524263947943,0,0,0.04287698412698413
2016-07-04,96.009832983661,92.23536908596175,0,0,0.1179583333333333
2016-07-05,100.04391934000002,95.09375810133099,0,0,0.026111111111111113
2016-07-05,95.34169270334372,92.55471900553052,0,0,0.08738095238095238
2016-07-06,104.58007798000008,95.63554546680794,0,0,0.04561111111111111
2016-07-06,95.10228018778103,92.47312025167395,0,0,0.11270238095238094
2016-07-07,99.48455844000011,95.79922769944426,0,0,0.03783333333333333
2016-07-07,94.89704708940012,91.46552826352287,0,0,0.08539285714285713
2016-07-08,102.0358158600001,95.60085598042033,0,0,0.0395
2016-07-08,95.39172886159992,92.99478416387105,0,0,0.13103571428571428
2016-07-09,100.04391934000002,95.17556184921165,0,0,0.04769444444444444
2016-07-09,93.38542137870004,92.31931610118289,0,0,0.10423214285714286
2016-07-10,96.12991049999997,94.61730953633568,0,0,0.019916666666666666
2016-07-10,93.93901668860003,92.93616921519768,0,0,0.031166666666666665
2016-07-11,99.67771790000008,95.31671551127305,0,0,0.008
2016-07-11,93.58578590518404,93.32052270749001,0,0,0.1453690476190476
2016-07-12,99.48455844000011,96.39024110674167,0,0,0.008333333333333333
2016-07-12,96.87442153374116,92.39176465074492,0,0,0.06508333333333334
2016-07-13,104.71437426000008,95.14662845348884,0,0,0.07411111111111111
2016-07-13,95.12060768240006,93.67347582283321,0,0,0.42942857142857155
2016-07-14,99.48455844000011,96.22383107747564,0,0,0.0345
2016-07-14,95.33303672880017,92.96810978211379,1,0,0.2898869047619048
2016-07-15,100.83349636000024,95.89749067122692,1,0,0.33291666666666664
2016-07-15,93.36513950886392,93.20927911350192,1,0,0.46486309523809516
2016-07-16,98.0743493,96.0060658300831,0,0,0.030749999999999996
2016-07-16,93.11084878082109,92.41920903728196,0,0,0.08236904761904762
2016-07-17,96.56818964000011,94.91404071406993,0,0,0.017833333333333333
2016-07-17,94.09977359309995,92.18090492858721,0,0,0.0455654761904762
2016-07-18,100.04391934000002,94.9621123920701,0,0,0.016583333333333332
2016-07-18,93.50377523145598,91.45760994933562,0,0,0.09967261904761905
2016-07-19,99.48455844000011,95.25327438107377,0,0,0.006666666666666666
2016-07-19,94.1961544813999,91.78733648884699,0,0,0.0752559523809524
2016-07-20,98.39776276000003,95.1362701172551,0,0,0.005416666666666666
2016-07-20,93.24347421750002,92.84701824718843,0,0,0.35250595238095245
2016-07-21,97.35353524000033,94.87543230916353,0,0,0.11508134920634921
2016-07-21,94.24251489390387,92.88431571953608,0,1,0.5757976190476192
2016-07-22,96.84738454000018,94.70057667016998,0,0,0.2445952380952381
2016-07-22,95.94716764760024,93.09428220984033,0,1,0.7237738095238094
2016-07-23,99.67771790000008,95.70531408422943,0,0,0.17792042606516287
2016-07-23,97.35793888336416,93.66644572787268,0,1,0.5022103174603173
2016-07-24,102.0358158600001,95.87338813644814,0,0,0.25790476190476186
2016-07-24,94.63708846000009,93.96216526199649,1,0,0.49180357142857134
2016-07-25,100.6139222800002,96.4910423555881,1,0,0.2826547619047619
2016-07-25,81.39789999999999,93.32183001658906,1,0,0.49678571428571416
2016-07-26,92.51167488000002,86.64566290971678,0,0,0.006333333333333333
2016-07-26,80.88740000000001,86.59048404436702,0,0,0.003333333333333333
2016-07-27,90.68671054,87.11326529486877,0,0,0.0
2016-07-27,86.40456512730916,86.50643668705901,0,0,0.0
2016-07-28,95.06843159999978,87.9496161381603,0,0,0.0
2016-07-28,90.47471273999994,90.17862620812079,0,0,0.0
2016-07-29,91.59769085999986,90.3484755028407,0,0,0.0
2016-07-29,92.84469288879995,90.84746605365444,0,0,0.0
2016-07-30,98.07203985999972,93.12664255333677,0,0,0.0
2016-07-30,93.750745493856,91.12705669702666,0,0,0.005
2016-07-31,98.0743493,94.06644920449264,0,0,0.0
2016-07-31,91.72639550649588,92.4367298778024,0,0,0.022916666666666665
2016-08-01,93.89646249999988,93.24935790337204,0,0,0.00625
