Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2020-01-10,49.4492,57.843014,60.99196871794871,0,0,0,2.7244476e-05,0.11920292202211755
2020-01-11,45.6499,46.14361,48.316251670378655,0,0,0,2.0954702e-05,0.11920292202211755
2020-01-12,56.0076,47.719566,47.31176010498683,0,0,0,5.5354212e-05,0.11920292202211755
2020-01-13,66.45479999999999,54.729206,56.71897090395472,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-14,74.03359999999999,63.34045,61.949911885245875,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-15,62.303,69.24407,68.15024800000003,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-16,54.6058,63.214752,58.10518730769231,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-17,61.568900000000006,55.221485,51.805399009900974,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-18,44.7702,55.465786,57.2429168384879,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-19,41.9862,45.631935,47.31176010498683,0,0,0,3.2993274e-05,0.11920292202211755
2020-01-20,48.3427,50.307693,45.69974922480621,0,0,0,4.6138568e-05,0.11920292202211755
2020-01-21,52.2582,52.304447,49.96899778761065,0,0,0,2.2225167e-05,0.11920292202211755
2020-01-22,54.3502,48.939766,52.562426436781585,0,0,0,1.6295166e-05,0.11920292202211755
2020-01-23,50.883,50.976154,52.65275909797828,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-24,53.4035,52.17226,51.34826795366801,0,0,0,4.867924e-05,0.11920292202211755
2020-01-25,62.87949999999999,53.430096,54.24925000000002,0,0,0,5.3308668e-05,0.11920292202211755
2020-01-26,54.8682,52.47259,57.928050684931506,0,0,0,3.2082033e-05,0.11920292202211755
2020-01-27,57.2394,50.946377,51.780718727915215,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-28,49.324200000000005,48.52969,54.27143444444446,0,0,0,2.552685e-05,0.11920292202211755
2020-01-29,44.613800000000005,50.02064,49.1492140096619,0,0,0,2.2875876e-05,0.11920292202211755
2020-01-30,48.5222,44.97523,46.03766982543642,0,0,0,3.824246e-05,0.11920292202211755
2020-01-31,51.717000000000006,49.219296,49.1000414492754,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-01,57.5988,55.345654,54.51632281690144,0,0,0,7.9757316e-05,0.11920292202211755
2020-02-02,63.7858,60.108524,58.10518730769231,0,0,0,6.027817e-05,0.11920292202211755
2020-02-03,64.62440000000001,58.233303,58.92876829268293,0,0,0,2.0277936e-05,0.11920292202211755
2020-02-04,37.7543,59.808937,57.80891275797374,0,0,0,5.9243393e-05,0.11920292202211755
2020-02-05,37.5439,33.485443,38.11572439024389,0,0,0,3.0102638e-05,0.11920292202211755
2020-02-06,50.8258,43.90875,43.12889420731708,0,0,0,3.8361788e-05,0.11920292202211755
2020-02-07,54.702,52.313,54.31683639575973,0,0,0,6.027817e-05,0.11920292202211755
2020-02-08,68.17719999999998,58.12375,57.928050684931506,0,0,0,3.8674305e-05,0.11920292202211755
2020-02-09,58.302600000000005,53.607513,61.1262094972068,0,0,0,1.6295166e-05,0.11920292202211755
2020-02-10,43.7008,47.8269,53.8802040816326,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-11,46.5298,42.237392,43.45426587030717,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-12,43.7188,46.53306,47.41831489361703,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-13,42.2804,45.184494,45.02888932238193,0,0,0,2.4190253e-05,0.11920292202211755
2020-02-14,50.1439,46.968735,44.16433577981648,0,0,0,3.2903255e-05,0.11920292202211755
2020-02-15,60.8402,57.39019,50.940207331378346,0,0,0,5.1490213e-05,0.11920292202211755
