Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2016-04-25,77.99080000000001,73.850365,75.27077386628315,0,0,0,3.1235017e-05,0.11920292202211755
2016-04-26,74.7276,78.31566,75.57781466210122,0,0,0,3.1235017e-05,0.11920292202211755
2016-04-27,75.4044,68.98526,73.286103895651,0,0,0,5.510793e-05,0.11920292202211755
2016-04-28,80.0121,77.24879,73.73667300975542,0,0,0,3.8269674e-05,0.11920292202211755
2016-04-29,75.9826,80.60451,77.4889468705467,0,0,0,3.285688e-05,0.11920292202211755
2016-04-30,70.9123,70.34292,73.73667300975542,0,0,0,3.0102638e-05,0.11920292202211755
2016-05-01,62.1396,71.606995,69.18921853100609,0,0,0,3.0102638e-05,0.11920292202211755
2016-05-02,63.982400000000005,63.489117,62.133402494802475,0,0,0,2.4190253e-05,0.11920292202211755
2016-05-03,69.09790000000001,67.23603,64.65733049450549,0,0,0,2.3608905e-05,0.11920292202211755
2016-05-04,72.3622,70.91007,68.93269137353279,0,0,0,9.651008e-05,0.11920292202211755
2016-05-05,71.0149,74.817055,73.24140408842551,0,0,0,6.027817e-05,0.11920292202211755
2016-05-06,72.00859999999999,72.42359,71.67643315287377,0,0,0,4.2788703e-05,0.11920292202211755
2016-05-07,70.9827,74.394104,71.01863918498397,0,0,0,3.3842596e-05,0.11920292202211755
2016-05-08,76.98110000000001,72.45533,68.66454168133563,0,0,0,3.0102638e-05,0.11920292202211755
2016-05-09,84.1365713067998,74.016335,73.37310145204948,0,0,0,3.0102638e-05,0.11920292202211755
2016-05-10,76.2919,80.54363,80.496698952323,0,0,0,3.285688e-05,0.11920292202211755
2016-05-11,77.1249,72.676506,74.27281300172403,0,0,0,2.4505007e-05,0.11920292202211755
2016-05-12,78.98179999999999,76.13811,77.15475690972116,0,0,0,2.4505007e-05,0.11920292202211755
2016-05-13,73.5202,78.28788,79.35981096107561,0,0,0,2.4190253e-05,0.11920292202211755
2016-05-14,67.2004,73.578705,74.27281300172403,0,0,0,2.4505007e-05,0.11920292202211755
2016-05-15,71.9473,68.38913,67.944628367623,0,0,0,2.4190253e-05,0.11920292202211755
2016-05-16,73.2504,75.28854,69.26469253539516,0,0,0,2.5044043e-05,0.11920292202211755
2016-05-17,68.2995,76.980804,73.47421505009659,0,0,0,2.552685e-05,0.11920292202211755
2016-05-18,66.2113,69.23969,68.13815924360189,0,0,0,2.4190253e-05,0.11920292202211755
2016-05-19,71.3955,66.39674,64.73487401038558,0,0,0,2.4190253e-05,0.11920292202211755
2016-05-20,76.7958,73.16271,69.18908666664827,0,0,0,2.4190253e-05,0.11920292202211755
2016-05-21,79.8664,77.4259,74.10233507793572,0,0,0,2.510023e-05,0.11920292202211755
2016-05-22,77.9456,80.036575,79.60026393217946,0,0,0,2.733546e-05,0.11920292202211755
2016-05-23,84.10997972530022,77.61534,76.96842205648639,0,0,0,3.285688e-05,0.11920292202211755
2016-05-24,85.30562429647586,81.17849,80.80944238095054,0,0,0,2.733546e-05,0.11920292202211755
2016-05-25,81.03500000000001,81.0508,81.1131757593981,0,0,0,2.5904164e-05,0.11920292202211755
2016-05-26,71.0259,79.82878,81.13275529881854,0,0,0,3.285688e-05,0.11920292202211755
2016-05-27,77.92399999999999,71.87532,68.93269137353279,0,0,0,3.0102638e-05,0.11920292202211755
2016-05-28,80.07140000000001,82.006134,78.50490285150416,0,0,0,3.7181282e-05,0.11920292202211755
2016-05-29,78.3951,81.08083,81.06263780895205,0,0,0,2.5904164e-05,0.11920292202211755
2016-05-30,76.19590000000001,76.67552,78.92331690612968,0,0,0,2.4190253e-05,0.11920292202211755
2016-05-31,77.1747,77.90107,74.82140193882186,0,0,0,3.285688e-05,0.11920292202211755
2016-06-01,76.0606,78.570946,74.82140193882186,0,0,0,3.1235017e-05,0.11920292202211755
2016-06-02,74.7444,77.224365,74.5616173163015,0,0,0,3.049432e-05,0.11920292202211755
2016-06-03,74.69449999999999,76.862114,74.22417893042342,0,0,0,3.0102638e-05,0.11920292202211755
2016-06-04,77.9486,76.5351,74.46769138864464,0,0,0,3.049432e-05,0.11920292202211755
2016-06-05,79.49810000000001,77.9783,78.36387088929591,0,0,0,3.0102638e-05,0.11920292202211755
2016-06-06,80.4598,77.77603,81.5914687248389,0,0,0,3.8361788e-05,0.11920292202211755
2016-06-07,84.10951410132536,83.11045,83.48088148470362,0,0,0,2.0277936e-05,0.11920292202211755
2016-06-08,80.628,85.29473,84.03915052941532,0,0,0,2.733546e-05,0.11920292202211755
2016-06-09,83.7969269510641,82.505104,82.64738587484959,0,0,0,2.733546e-05,0.11920292202211755
2016-06-10,90.83666972979572,85.56554,83.69135497707052,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-11,93.56266640827609,88.43377,87.9583049243977,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-12,92.8493486903042,88.745476,88.40047680923767,0,0,0,2.9466102e-05,0.11920292202211755
2016-06-13,92.40993774480005,87.968796,88.33365612088525,0,0,0,2.733546e-05,0.11920292202211755
2016-06-14,93.49524774570006,91.17705,88.33365612088525,0,0,0,4.4924436e-05,0.11920292202211755
2016-06-15,92.18954662709608,90.31769,90.6343437769367,0,0,0,4.429446e-05,0.11920292202211755
2016-06-16,92.62774059612426,89.59011,88.49962060724015,0,0,0,3.4182194e-05,0.11920292202211755
2016-06-17,93.46512995000008,90.06261,89.71396174989971,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-18,91.0867575076,90.79227,90.53438789168149,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-19,90.1372022556,88.59796,88.5784703846227,0,0,0,3.8882357e-05,0.11920292202211755
2016-06-20,91.13751006620016,88.978065,88.5784703846227,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-21,91.66677725142402,90.17232,90.6343437769367,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-22,89.99672774250004,90.36952,88.5784703846227,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-23,88.19374972669998,89.0641,88.23413337023663,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-24,81.5079,88.1747,86.13057760687497,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-25,91.10329501441622,86.96247,84.0282905095825,0,0,0,2.5904164e-05,0.11920292202211755
2016-06-26,89.62334133930007,89.657974,88.23413337023663,0,0,0,2.5904164e-05,0.11920292202211755
