Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2018-01-25,65.5,65.28657178582425,65.2211363227051,65.09668908365158,0.403310916348417,0.403310916348417
2018-01-26,67.1,65.28657178582425,67.06419116410544,66.98707036665732,0.1129296333426737,0.1129296333426737
2018-01-27,68.2,65.28657178582425,68.49979698765283,68.45954004995014,-0.25954004995013236,0.25954004995013236
2018-01-28,70.0,65.28657178582425,70.099520350136,70.10034152503134,-0.10034152503133953,0.10034152503133953
2018-01-29,67.4,65.28657178582425,66.5808661879787,66.49133444607831,0.9086655539216935,0.9086655539216935
2018-01-30,65.1,65.28657178582425,64.62008218827741,64.48020092482281,0.619799075177184,0.619799075177184
2018-01-31,71.6,65.28657178582425,70.91291340105974,70.93462109428435,0.6653789057156416,0.6653789057156416
2018-02-01,71.8,71.8558460325279,71.76266581149646,71.69086086405541,0.1091391359445879,0.1091391359445879
2018-02-02,57.4,71.8558460325279,58.41319194486066,57.99859573520611,-0.5985957352061106,0.5985957352061106
2018-02-03,56.0,71.8558460325279,56.630301005938506,56.16992325901532,-0.16992325901532013,0.16992325901532013
2018-02-04,74.2,71.8558460325279,71.59996951000389,71.52398680461498,2.676013195385025,2.676013195385025
2018-02-05,54.9,71.8558460325279,55.68095973540349,55.19620455640702,-0.2962045564070195,0.2962045564070195
2018-02-06,54.2,71.8558460325279,54.07235253774001,53.54629112471502,0.653708875284984,0.653708875284984
2018-02-07,47.5,71.8558460325279,46.89762385114886,46.18732788872617,1.3126721112738267,1.3126721112738267
2018-02-08,58.4,50.85588331698061,58.50627741147739,58.4627552127165,-0.0627552127165032,0.0627552127165032
2018-02-09,63.6,50.85588331698061,63.70067386558442,63.790534730061026,-0.1905347300610245,0.1905347300610245
2018-02-10,61.7,50.85588331698061,61.65299842587966,61.69027854780472,0.009721452195279312,0.009721452195279312
2018-02-11,41.7,50.85588331698061,42.52424668962571,42.07033374898167,-0.3703337489816647,0.3703337489816647
2018-02-12,42.3,50.85588331698061,43.00812502497499,42.56663723808526,-0.2666372380852593,0.2666372380852593
2018-02-13,46.7,50.85588331698061,46.741004285991785,46.39537034370732,0.3046296562926827,0.3046296562926827
2018-02-14,70.7,50.85588331698061,68.53552496184372,68.74953639033943,1.9504636096605736,1.9504636096605736
2018-02-15,75.1,69.64824523386197,74.84752135017757,74.8936876475345,0.2063123524654884,0.2063123524654884
2018-02-16,70.7,69.64824523386197,72.241521457709,72.2207702119933,-1.5207702119932947,1.5207702119932947
2018-02-17,61.5,69.64824523386197,62.03425450036077,61.75139839875224,-0.2513983987522366,0.2513983987522366
2018-02-18,75.1,69.64824523386197,73.59445395854137,73.60844366548666,1.4915563345133336,1.4915563345133336
2018-02-19,80.0,69.64824523386197,80.12661134143633,80.30833548470694,-0.3083354847069444,0.3083354847069444
2018-02-20,73.1,69.64824523386197,74.78950865731491,74.83418528965511,-1.734185289655116,1.734185289655116
2018-02-21,70.8,69.64824523386197,66.18331417818297,66.00699871017308,4.793001289826918,4.793001289826918
2018-02-22,44.0,71.81768042858366,43.8513073204573,43.063457300392834,0.9365426996071662,0.9365426996071662
2018-02-23,63.2,71.81768042858366,62.1125729187479,61.793640426564366,1.406359573435637,1.406359573435637
2018-02-24,74.2,71.81768042858366,74.53416870768116,74.53420118308607,-0.3342011830860656,0.3342011830860656
2018-02-25,65.4,71.81768042858366,66.60461510295258,66.40103043837806,-1.0010304383780522,1.0010304383780522
2018-02-26,67.9,71.81768042858366,68.21995319929249,68.05784760651343,-0.15784760651342822,0.15784760651342822
2018-02-27,79.5,71.81768042858366,78.42518387133705,78.52513084618715,0.9748691538128469,0.9748691538128469
2018-02-28,81.4,71.81768042858366,81.09811022146721,81.26669329437767,0.13330670562233138,0.13330670562233138
2018-03-01,70.8,81.05375169186496,71.40689605255855,71.16447344901138,-0.3644734490113848,0.3644734490113848
2018-03-02,74.0,81.05375169186496,73.97651825772272,73.80007908153155,0.19992091846845028,0.19992091846845028
2018-03-03,71.2,81.05375169186496,70.81543281857036,70.55782246825825,0.6421775317417513,0.6421775317417513
