Date,True_Temperature,Predicted_Temperature,Prediction_Error
2000-06-27,92.8,93.09358650075417,-0.2935865007541736
2022-06-28,97.5,91.13545813185989,6.364541868140108
2021-06-29,91.0,87.59102508602517,3.4089749139748307
2015-04-17,75.0,77.32228118894994,-2.322281188949944
2015-09-29,94.0,91.65452466249032,2.345475337509683
2014-05-29,89.0,88.32443627206129,0.6755637279387088
2017-02-03,53.0,55.67187533646913,-2.671875336469128
2008-06-20,94.3,91.78147056672898,2.518529433271013
2019-10-13,88.6,81.82752910769783,6.772470892302167
2001-12-18,61.7,61.777134321234314,-0.07713432123431119
2012-11-30,82.7,72.84171574189702,9.858284258102984
2014-08-24,101.0,100.12052386441167,0.8794761355883338
1999-12-02,82.8,72.20009941655563,10.599900583444366
2015-08-28,95.0,96.4263143960206,-1.4263143960206008
2002-09-09,91.3,87.28994699467201,4.01005300532799
2002-12-24,49.7,52.282833750971214,-2.5828337509712114
2003-08-20,95.5,96.64180372821616,-1.1418037282161606
2021-05-10,75.6,82.9551292212995,-7.3551292212995065
2014-09-25,85.0,83.17645695623824,1.8235430437617595
2007-06-23,88.2,85.96139273226774,2.238607267732263
2011-05-02,74.9,60.8999789335664,14.000021066433604
2014-08-22,103.0,101.39756873241141,1.6024312675885852
2014-01-28,47.5,43.76112103452105,3.7388789654789534
2000-03-26,83.0,82.02697264402265,0.9730273559773508
2008-03-04,77.6,71.92290958555341,5.677090414446582
1999-02-05,77.5,75.16506783494283,2.334932165057168
2002-06-01,90.8,91.72927483627477,-0.9292748362747716
2019-01-06,75.8,67.21346582514703,8.586534174852972
1999-02-09,80.6,77.00340396894772,3.5965960310522718
2014-02-05,31.4,49.063046032439836,-17.663046032439837
2003-07-19,94.3,95.01407659146403,-0.7140765914640355
2012-04-05,82.2,84.79598737477797,-2.5959873747779625
1999-04-30,73.6,82.36682782287154,-8.766827822871548
2014-07-22,96.0,96.63702527403159,-0.6370252740315863
2000-07-16,99.5,103.09335667804424,-3.5933566780442447
2013-07-08,99.6,91.93215781163276,7.667842188367231
2013-09-05,97.2,97.17124154179164,0.028758458208358206
2015-11-26,74.0,74.45322255071322,-0.45322255071322104
2009-02-02,75.5,69.61866075117518,5.8813392488248155
2018-12-16,70.3,65.55330334326625,4.7466966567337465
2010-03-21,71.3,64.67496043678543,6.625039563214571
2013-01-12,51.7,66.69242354797979,-14.992423547979783
2007-07-03,79.9,85.99051443764563,-6.0905144376456235
2007-03-22,75.8,75.26267089299589,0.537329107004112
2022-09-05,94.1,90.98534482403562,3.114655175964373
2023-05-17,89.4,87.76373823537573,1.6362617646242796
2014-08-28,99.0,94.70138174950047,4.29861825049953
2017-05-04,84.6,80.67494889901764,3.9250511009823583
2021-04-12,82.5,84.19680042943169,-1.6968004294316898
2019-04-21,79.2,80.25106515173955,-1.0510651517395502
2007-12-19,73.4,67.58246849088412,5.817531509115881
2017-02-09,68.0,69.25558164578474,-1.2555816457847442
2021-01-20,65.9,61.26899953657455,4.631000463425458
2010-02-05,59.5,58.327097337384856,1.1729026626151438
2018-07-23,100.6,103.99099092816914,-3.3909909281691455
2014-11-08,75.0,74.52155863233989,0.4784413676601105
2016-06-18,96.0,94.95894170343536,1.0410582965646427
2021-02-11,32.3,40.478039171939166,-8.178039171939169
2004-08-31,85.3,91.61704316655567,-6.317043166555678
2017-06-27,91.0,88.65797984237985,2.342020157620155
2016-09-12,91.3,92.29061939935069,-0.9906193993506918
2005-03-10,73.8,76.28315060286931,-2.4831506028693155
2015-06-18,90.0,88.09207059468302,1.9079294053169775
2010-12-24,45.1,61.27660142941202,-16.176601429412017
2022-04-10,81.7,82.72985872322123,-1.0298587232212242
2020-12-22,79.8,69.52355987692866,10.276440123071339
2023-02-18,75.3,60.77804714313458,14.521952856865418
2005-11-03,80.2,80.02324631271505,0.17675368728495755
2010-06-26,96.3,96.90463979249907,-0.6046397924990714
2015-02-16,66.0,56.175113237457026,9.824886762542974
2005-10-28,76.1,75.89694838494842,0.20305161505157798
2018-10-25,79.8,70.59701049055117,9.202989509448827
2016-04-25,88.0,85.09921396083499,2.9007860391650127
2016-08-28,89.9,92.35342470723728,-2.453424707237275
2019-10-22,86.7,81.03709968018089,5.662900319819116
2020-09-13,90.8,92.6294796425797,-1.8294796425796989
2017-01-18,71.0,58.21809419746919,12.781905802530808
2015-10-15,89.6,93.24254895313024,-3.6425489531302446
2005-02-17,56.3,64.89971121794875,-8.599711217948752
2022-01-21,53.8,58.166879582223316,-4.366879582223319
2000-06-16,89.4,90.67835313922185,-1.2783531392218492
2003-05-17,93.6,92.29308427475304,1.3069157252469523
2002-02-21,65.2,73.624894100691,-8.424894100690992
2016-02-03,58.0,58.74335444624822,-0.7433544462482189
2015-03-29,84.0,81.12949522768893,2.8705047723110653
2016-03-21,76.8,70.36835541125551,6.43164458874449
1999-02-03,69.9,70.39171241397494,-0.4917124139749376
2019-03-17,70.5,70.26542297719669,0.2345770228033075
2014-03-25,66.0,71.83140845751471,-5.831408457514712
2016-08-01,99.0,98.18608257464757,0.8139174253524288
2017-05-07,87.6,87.89562209804086,-0.2956220980408659
2020-11-28,56.0,65.41185853937732,-9.41185853937732
2013-01-31,71.5,73.30135914995954,-1.8013591499595378
2013-09-25,91.1,92.5966925584832,-1.496692558483204
2020-11-01,76.1,77.98100986652238,-1.8810098665223904
2010-07-24,93.4,93.53512062347372,-0.13512062347371057
1999-09-09,95.9,96.05685537795546,-0.156855377955452
2023-06-26,102.6,100.67361323815062,1.926386761849372
2007-04-12,82.1,81.39543988527818,0.704560114721815
2008-10-06,85.2,86.8916739101176,-1.6916739101176006
2001-10-19,80.0,77.22836278443772,2.7716372155622793
2002-04-14,84.5,81.34407826687205,3.155921733127954
2012-12-24,65.9,64.86148975330228,1.0385102466977258
2016-03-11,74.0,70.83078006299255,3.1692199370074547
2001-07-03,92.2,90.02737211746592,2.172627882534087
2005-10-09,70.8,85.9360811043124,-15.136081104312396
2019-07-30,101.1,100.05156899032987,1.048431009670125
2004-10-08,82.3,81.72595090950716,0.574049090492835
2005-08-20,97.9,98.20588818043063,-0.30588818043062815
2018-09-12,89.7,89.15394420440663,0.5460557955933751
2008-03-29,80.6,73.92318159860974,6.67681840139025
2016-10-14,87.0,83.12726874375626,3.872731256243739
2013-10-21,75.3,74.6760963286714,0.6239036713285913
2001-06-02,93.6,91.98483550754794,1.6151644924520525
2000-05-02,82.8,75.82916244588745,6.970837554112549
2023-08-21,97.9,103.53445343231117,-5.634453432311162
1999-04-07,87.7,81.78942509001413,5.910574909985868
2023-02-19,82.3,75.37914074397823,6.920859256021771
2016-08-26,91.0,92.21678867521364,-1.2167886752136354
2019-12-17,59.7,58.900714769952216,0.7992852300477864
2009-08-31,92.0,92.86603282689528,-0.8660328268952782
2009-10-19,80.9,77.80475021020641,3.0952497897935984
2022-01-26,59.8,57.87972914099789,1.920270859002109
2012-10-12,81.4,84.19038490467871,-2.790384904678703
2006-05-08,92.3,82.8096858438437,9.490314156156302
2013-04-01,73.7,83.32667169323726,-9.626671693237256
1999-11-01,64.8,77.10550433906364,-12.305504339063646
2014-11-02,75.8,76.15946130952379,-0.3594613095237946
2002-01-16,61.9,68.02874075958762,-6.128740759587622
2011-02-28,73.0,72.16739433899441,0.8326056610055872
2008-08-20,95.4,91.7049703414641,3.6950296585359013
2002-05-02,82.6,84.58467181082807,-1.9846718108280754
2022-07-08,103.6,102.46538582944834,1.1346141705516573
2015-10-25,64.0,72.51741350385728,-8.517413503857284
2002-09-13,92.0,89.14339254113942,2.85660745886058
2004-11-08,74.8,75.91728291430792,-1.1172829143079213
2021-06-09,92.6,92.34550397727273,0.2544960227272668
2005-12-29,74.0,73.55342056832055,0.4465794316794529
2019-11-20,79.0,77.02182601391667,1.978173986083334
2018-11-08,59.2,68.64428315018314,-9.44428315018314
2013-08-12,101.5,98.38941642445796,3.1105835755420372
2007-04-21,71.6,78.8223698711011,-7.222369871101108
2017-06-28,97.6,90.53567720682094,7.064322793179059
2010-06-23,89.5,94.68634271651544,-5.1863427165154405
2013-12-27,61.6,60.96470810578313,0.6352918942168699
1999-10-31,78.0,69.15210267753085,8.847897322469152
2019-11-26,68.3,74.6003513819514,-6.300351381951401
2020-01-21,58.1,63.56585097402594,-5.4658509740259404
2003-06-20,93.6,94.38341687617937,-0.7834168761793734
2010-02-17,62.7,64.67624532273277,-1.9762453227327654
2015-03-12,73.0,71.96996287809412,1.0300371219058775
2017-02-04,51.5,58.98764220501719,-7.487642205017188
2005-10-01,93.7,91.65020564990567,2.0497943500943308
2015-03-09,63.0,59.79498984765239,3.2050101523476116
2008-04-23,86.1,85.92920381320069,0.17079618679930775
2011-03-12,75.8,79.82477639374517,-4.024776393745171
2015-12-19,66.8,65.20532749819625,1.5946725018037426
2017-12-24,54.2,63.16050134969201,-8.96050134969201
2021-12-07,77.2,69.71833576484785,7.481664235152152
2012-06-09,96.7,92.81205085782278,3.88794914217722
2002-10-01,92.0,87.363131269425,4.636868730575003
2016-07-25,102.0,96.73092747460875,5.269072525391252
2000-06-17,89.0,90.18277689171205,-1.1827768917120522
2016-09-07,94.3,94.69711656746027,-0.397116567460273
2001-04-30,83.8,81.14707176157172,2.6529282384282737
2016-10-07,89.0,85.18753529942275,3.8124647005772516
2022-08-25,96.6,95.5511639457764,1.0488360542235995
2005-07-05,102.1,98.14450493732791,3.9554950626720853
2005-10-10,74.0,76.52590460719834,-2.525904607198342
2014-07-06,92.6,93.98793801892542,-1.387938018925425
2012-08-25,92.7,95.65673460081587,-2.9567346008158637
2013-09-03,100.0,100.39491439740819,-0.39491439740818635
2000-08-15,98.6,92.05779000998986,6.542209990010136
2009-12-21,70.2,67.0114385999417,3.1885614000583047
2009-12-03,41.0,50.81824429008494,-9.818244290084941
2017-05-24,92.7,86.47626929700203,6.223730702997969
2013-07-27,96.4,89.33222445471192,7.067775545288086
2010-06-02,73.7,89.35163197635698,-15.651631976356981
2019-03-16,67.3,64.55514941933063,2.7448505806693646
2003-01-12,46.3,48.11516149961149,-1.8151614996114915
2013-08-24,95.2,99.38668800158172,-4.1866880015817145
2021-04-26,78.9,84.68987606906985,-5.789876069069848
2016-07-13,101.0,99.34347112609613,1.6565288739038664
2005-02-27,66.4,66.00938552627927,0.3906144737207313
2017-05-27,96.5,94.93069481941664,1.5693051805833562
2015-10-18,84.0,84.52121227453107,-0.5212122745310666
2010-03-08,78.8,69.75238474372846,9.047615256271541
2013-01-08,59.0,57.624102199883446,1.3758978001165545
2015-05-01,84.0,82.62333713508707,1.3766628649129302
2020-11-05,79.7,80.2556173104673,-0.5556173104672979
2016-09-17,96.4,94.68907490356864,1.7109250964313674
2012-01-25,68.9,65.30199062534687,3.598009374653131
2013-10-28,82.7,80.54494058302805,2.1550594169719517
2010-06-28,90.1,96.87439867216119,-6.7743986721611975
2021-01-23,69.8,67.60853744519378,2.191462554806222
2009-09-17,85.9,83.35630453504828,2.5436954649517247
2002-01-26,72.6,60.50326929043176,12.096730709568234
2016-12-01,64.3,69.00321915853756,-4.703219158537564
2000-06-02,93.3,91.67550989045674,1.6244901095432596
2010-01-06,52.7,53.84572033905637,-1.1457203390563677
2015-07-29,101.0,99.98007733765415,1.0199226623458486
2019-05-31,91.0,90.0880875201188,0.9119124798811953
2012-04-25,91.9,88.71826267586583,3.1817373241341755
2016-05-22,85.2,86.24981486499611,-1.049814864996108
2014-11-06,69.2,67.77866996926677,1.4213300307332304
2013-11-07,64.6,67.29986855966139,-2.6998685596613967
2004-07-23,95.6,93.10579972666221,2.494200273337782
