Date,Actual,ARIMA_Prediction,Error,Absolute_Error
2018-01-25,65.5,65.28657178582425,0.21342821417574953,0.21342821417574953
2018-01-26,67.1,65.28657178582425,1.8134282141757438,1.8134282141757438
2018-01-27,68.2,65.28657178582425,2.9134282141757524,2.9134282141757524
2018-01-28,70.0,65.28657178582425,4.7134282141757495,4.7134282141757495
2018-01-29,67.4,65.28657178582425,2.113428214175755,2.113428214175755
2018-01-30,65.1,65.28657178582425,-0.18657178582425615,0.18657178582425615
2018-01-31,71.6,65.28657178582425,6.313428214175744,6.313428214175744
2018-02-01,71.8,71.8558460325279,-0.05584603252789577,0.05584603252789577
2018-02-02,57.4,71.8558460325279,-14.455846032527894,14.455846032527894
2018-02-03,56.0,71.8558460325279,-15.855846032527893,15.855846032527893
2018-02-04,74.2,71.8558460325279,2.34415396747211,2.34415396747211
2018-02-05,54.9,71.8558460325279,-16.955846032527894,16.955846032527894
2018-02-06,54.2,71.8558460325279,-17.65584603252789,17.65584603252789
2018-02-07,47.5,71.8558460325279,-24.355846032527893,24.355846032527893
2018-02-08,58.4,50.85588331698061,7.544116683019389,7.544116683019389
2018-02-09,63.6,50.85588331698061,12.744116683019392,12.744116683019392
2018-02-10,61.7,50.85588331698061,10.844116683019394,10.844116683019394
2018-02-11,41.7,50.85588331698061,-9.155883316980606,9.155883316980606
2018-02-12,42.3,50.85588331698061,-8.555883316980612,8.555883316980612
2018-02-13,46.7,50.85588331698061,-4.155883316980606,4.155883316980606
2018-02-14,70.7,50.85588331698061,19.844116683019394,19.844116683019394
2018-02-15,75.1,69.64824523386197,5.4517547661380235,5.4517547661380235
2018-02-16,70.7,69.64824523386197,1.051754766138032,1.051754766138032
2018-02-17,61.5,69.64824523386197,-8.14824523386197,8.14824523386197
2018-02-18,75.1,69.64824523386197,5.4517547661380235,5.4517547661380235
2018-02-19,80.0,69.64824523386197,10.35175476613803,10.35175476613803
2018-02-20,73.1,69.64824523386197,3.4517547661380235,3.4517547661380235
2018-02-21,70.8,69.64824523386197,1.1517547661380263,1.1517547661380263
2018-02-22,44.0,71.81768042858366,-27.817680428583657,27.817680428583657
2018-02-23,63.2,71.81768042858366,-8.617680428583654,8.617680428583654
2018-02-24,74.2,71.81768042858366,2.382319571416346,2.382319571416346
2018-02-25,65.4,71.81768042858366,-6.417680428583651,6.417680428583651
2018-02-26,67.9,71.81768042858366,-3.917680428583651,3.917680428583651
2018-02-27,79.5,71.81768042858366,7.682319571416343,7.682319571416343
2018-02-28,81.4,71.81768042858366,9.582319571416349,9.582319571416349
