Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2016-05-29,80.26599999999999,0,80.81436984481549,80.81031822267241,82.08794542010426,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-05-29,80.26599999999999,0,80.57214590616384,80.56426650895558,81.57005543270593,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-05-29,78.3951,0,80.81436984481549,80.81031822267241,82.08794542010426,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-05-29,78.3951,0,80.57214590616384,80.56426650895558,81.57005543270593,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2016-05-30,78.649,0,78.07731141072686,78.07979923133094,79.60273419384332,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2016-05-30,78.649,0,78.21740191651577,78.22210353542528,79.90225648995285,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2016-05-30,76.19590000000001,0,78.07731141072686,78.07979923133094,79.60273419384332,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2016-05-30,76.19590000000001,0,78.21740191651577,78.22210353542528,79.90225648995285,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2016-05-31,76.19500000000001,0,76.65770031511926,76.66499334666706,78.81840007999631,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2016-05-31,76.19500000000001,0,76.70753822459926,76.71561882614643,78.92495665923548,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2016-05-31,77.1747,0,76.65770031511926,76.66499334666706,78.81840007999631,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2016-05-31,77.1747,0,76.70753822459926,76.71561882614643,78.92495665923548,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2016-06-01,79.025,0,77.26538747761408,77.2775579689447,79.82647519428653,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2016-06-01,79.025,0,77.77112246587274,77.79128489965305,80.90776834868787,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2016-06-01,76.0606,0,77.26538747761408,77.2775579689447,79.82647519428653,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2016-06-01,76.0606,0,77.77112246587274,77.79128489965305,80.90776834868787,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2016-06-02,76.872,0,76.34726425905909,76.35669800147323,78.62512976572602,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2016-06-02,76.872,0,76.48892848073883,76.50060089030697,78.92801676520635,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2016-06-02,74.7444,0,76.34726425905909,76.35669800147323,78.62512976572602,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2016-06-02,74.7444,0,76.48892848073883,76.50060089030697,78.92801676520635,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2016-06-03,75.678,0,75.21991281075579,75.2170388889246,76.60124574035369,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-03,75.678,0,75.74474929732281,75.75016917183461,77.72337909731006,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-03,74.69449999999999,0,75.21991281075579,75.2170388889246,76.60124574035369,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-03,74.69449999999999,0,75.74474929732281,75.75016917183461,77.72337909731006,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2016-06-04,77.97200000000001,0,75.59216181110092,75.59534700552008,77.37403988539178,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2016-06-04,77.97200000000001,0,76.51015903371818,76.52785099777451,79.33677557823613,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2016-06-04,77.9486,0,75.59216181110092,75.59534700552008,77.37403988539178,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2016-06-04,77.9486,0,76.51015903371818,76.52785099777451,79.33677557823613,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
